sentence,label
항암치료 할 때는 진짜 힘들어서 그냥 죽었으면 좋겠다고 생각했는데 진짜 죽는다는 소리를 들었어.,2
이번 창작 아이디어 발표 준비를 열심히 하고 있는데 자꾸 옆 사람이 내 아이디어를 도용하려고 해.,0
결국 유방암 통보를 받았어.,1
매부가 갑자기 뇌경색이 와서 병원에 입원했다고 하네.,3
통장잔고가 많이 줄었더라고. 재정 상태를 보고 아주 당혹스러웠어.,2
부모님이 계속 백수로 지낸다고 잔소리를 엄청 많이 하셔서 듣기 싫어.,0
나의 일상생활에 부모님은 관심이 없어.,3
내 딸이 잘하고 왔으면 좋겠어.,5
이제 친구들도 돈이 있어야 만나. 돈 없으면 모임에 끼워 주지도 않아.,1
아들이 날 많이 닮아서 고지식한데 바르게 살려 노력해서 기뻐.,5
내가 가장 좋아하던 친구가 어제 암으로 세상을 떠났어. 너무 슬퍼.,3
취업이 안 되니까 화난다.,0
바람피운 엄마의 얼굴은 이제 꼴도 보기 싫어.,0
진짜 친하게 지냈던 친구들이었는데 어제 갑자기 모르는 척해서 당혹스러웠어.,2
코로나로 인해 비상 근무체제로 돌입하기로 했는데 팀장님이 나를 지목하셨어. 뭔가 희생된 기분이야.,3
한 친구가 일을 하다가 부상을 당했어. 다른 친구들이랑 난 이걸 보고 세상의 모든 것이 부정적으로 보여.,1
남편이 나를 두고 바람을 폈어. 그이가 병이나 걸려버렸으면 좋겠어.,0
오늘 회사에서 큰 실수를 한 것 같아.,1
운동 신경이 없어서 체육 실기 시험 성적이 바닥으로 나왔어. 좌절감이 들어.,0
자주 아파서 건강이 심각할 줄 알았는데 생각보다 괜찮아서 만족스러워.,5
이제 취업하고 나니까 마음이 너무 편안한 거 있지.,5
복지관에서 소일거리를 했는데 감사하다고 사례금을 줬네. ,5
여자친구가 화가 많이 난 것 같아.,0
못난 친구가 나을까? 아니면 잘난 친구가 나을까? ,4
요즘 수험생 아들이 평온하고 성실하게 공부하고 있어서 기특할 따름이야.,5
난 노후대비를 하나도 해 놓지 못했어. 그 때문에 자식들을 고생시키는 것 같아 너무 미안해.,4
딸이 다행히 내 마음에 안 드는 남자친구와 헤어져서 안도했어.,5
경로당에서 큰 맘 먹고 구매한 건강식품이 아무 효과가 없다는데 환불이 안 된다니 불안해.,2
건강해 보인다는 소리 자주 들어서 방심했나 봐. 건강진단 좀 해봤더니 관리해야 할 때라네.,1
아내 몰래 술을 마신 것을 아내가 알게 될까 봐 너무 초조해.,2
내가 회사 동료들한테 미경이가 그랬다고 한 적이 없는데 미경이가 다짜고짜 신경질 내며 사과하라는 거야.,0
이번에 정말 열심히 공부했는데 우리 엄마는 내가 노력을 안 해서 그런 거래. 너무 힘들어.,2
오늘 엄마를 우연히 만났는데 엄마는 날 보고도 피하더라. 정말 비참하고 슬펐어.,1
요새 부모님이 자꾸 결혼하라고 닦달해서 괴로워.,3
친구들이 아무 이유 없이 날 따돌리고 있어. 나한테 무슨 잘못이 있는지 알 수 없어서 조금 짜증이 나고 억울해.,0
이렇게 중요한 일에도 또 실수를 하다니 너무 당황스러워.,4
친구에게 돈을 빌려줬는데 줄 생각을 안 하네.,2
아내가 내가 귀찮대.,2
이제 은퇴 준비를 해야 되는데 불안해.,2
몸이 아프고 너무 힘들어.,1
컴퓨터 작업을 하다 날렸어. 엄청 짜증 나.,0
내가 친구 비밀을 다른 친구에게 말해버려서 그 친구가 따돌림 당했어.,4
나 면접 보고 왔는데 어떻게 결과가 나올지 긴장돼.,2
모임에서 명품을 온몸에 두르고 다니는 사람이 있는데 분명 위조품일거라고 생각해.,3
고혈압과 당뇨병이 심해졌다는 진단을 받았어. 여태 내 몸 하나 못 챙긴 내가 한탄스러워.,1
내 친구는 절대 날 배신하지 않을 거라는 신뢰감이 들었어.,5
오늘 정말 어이없는 일이 있었어.,4
요새 은퇴 후에 집에만 있으니 마음이 불안해. 익숙하지 않아서 그런가.,2
집에 와서 작업해야 할 업무가 있는데 깜빡하고 서류를 회사에 두고 왔어.,4
건강 검진을 받았는데 의사 선생님이 몸을 돌보지 않으면 병이 생길지도 모른대. 걱정스러워.,2
새 학기 자기소개 시간에 자기소개를 했는데 다들 날 보고 웃었어.,2
남자친구가 공무원 시험에 합격하더니 날 없는 사람 취급해.,3
내일부터 우리는 가족여행이야.,5
결혼하기 싫은데 부모님이 결혼하라고 재촉해서 우울해.,1
나 정말 학업 스트레스 때문에 지쳐.,2
나한테 목돈이 있다는 얘기를 어디서 들었는지 지인이 주식 투자하라고 성가시게 구네.,0
부모님이 내 말을 잘 들어주지 않아서 짜증이 나.,0
요즘 몸이 좀 이상해.,0
이번에 풋살을 했는데 사십대 되니깐 몸이 예전같지 않고 힘이드네.,2
동생한테 용돈을 주면서 심부름을 시켰는데 엄마한테 하소연 했다더라.,3
아이들과 아내 사이에서 어떻게 행동해야 할지 혼란스러워.,4
우리 골목에 사는 사람들은 참 편안하고 친절해서 좋아.,5
직장 상사에게 요즘 정말 환멸을 느끼는 것 같아.,1
오늘 친구의 연봉이 얼마인지 알게 되었어.,4
난 감기인 줄 알았던 것이 알고 보니 폐렴이었대.,4
매스컴에서 보도된 친족 살인 사건을 보니까 정말 역겹더라.,4
천식 때문에 편의점에서 같이 일하는 청년에게 폐를 끼칠까 무서워.,2
내 친구가 내가 좋아하는 사람을 좋아한대. 혼란스러워.,4
오늘 직장에서 속상한 일이 있었어.,2
요즘 혼란스러워.,2
정말 아깝다. 한 문제 차이로 내가 이 등이고 쟤가 일 등이야.,5
동창회에서 나보다 성적도 나쁘고 소심했던 친구가 건물주가 되어 있어서 놀랐어.,3
정년퇴직까지 삼 개월 남았는데 회사에선 빨리 퇴사를 했으면 좋겠다는 눈치야.,0
오늘 퇴근길에 친구를 만나서 느긋하게 한잔했어.,5
남편이 친구가 하고 있는 사업에 전 재산을 투자했어. 항상 불안하고 마음이 편치 않아.,2
시어머니가 심장마비로 쓰러지신 거라 돌아가실 때 옆에 있어드리지 못했어.,4
새로운 회사에서 한 사람이 따돌림당하고 있는 현장을 발견해서 당황스러워.,4
건강할 때 일하고 싶은데 일할 데가 없네.,1
면접을 봤는데 내 정장이 나한테 잘 맞았는지 모르겠어. 면접관이 옷을 지적했거든.,4
기쁜 일이 있어. 이번에 아들이 서울대를 가서 서울로 이사 갈 계획이야.,5
내 자식이 나에게 거짓말을 했어. 너무 괘씸해.,0
회사에 친한 동료가 퇴사한다고 해서 우울해.,4
술에 취하면 내게 폭력을 휘두르는 남편 때문에 너무 괴로워.,3
그 애가 나에게 사귀자고 했어.,5
상사와 같이 외근을 나왔는데 일이 일찍 끝나서 영화를 보려고. 여유로워서 좋아.,5
사장이 사원들 식비는 아까워하면서 회식 자리에서 술 마시는 건 아까워하지 않아서 화가 나.,0
젊어서부터 너무 일을 많이 했는지 허리가 너무 아파.,4
폐렴이 오래가고 심해져서 요즘은 길거리 담배 연기도 피해 다녀 빨리 낫지 않아서 너무 불안해.,2
회사를 그만두고 나면 생활비를 벌긴 해야하는데 내가 과연 장사를 할 수 있을지 모르겠어.,0
영어를 처음에는 이해하기 어려웠는데 점점 열심히 하다 보니 성적이 계속 올라서 자신감이 생긴 거 같아.,5
매일 놀러 갈 생각만 하는 회사 동료가 너무 한심해 보여.,4
요새 애들이 괴롭히는 것 때문에 죽고 싶다는 생각이 자주 들어.,2
가만히 있어도 머리부터 발끝까지 온몸이 쑤셔서 화가 날 지경이야.,0
내 윗집에서 아직도 밤마다 소리가 너무나.,0
아내의 정신은 더 예민해졌어. 나도 목소리를 부드럽게 내야 되니 자꾸 눈물이 쏟아져.,2
나이가 들수록 돈이 없는 게 부끄러워.,4
나는 죽고 싶지 않아서 안절부절못하는데 나와 달리 마음의 여유가 있고 긍정적인 친구가 부러워.,4
얼마 전 친구와 오해가 있어서 다투었는데 다시 예전처럼 친해지기가 어려울 듯해.,2
동아리를 그만두고 싶어서 말해봤는데 회장에게 쓴 소리만 들었어. 속상해.,3
새로 온 팀장이 낙하산이라서 회사 업무를 내가 일일이 다 설명해 줘야 해.,0
어제 병원에서 좋은 소식을 들었어.,5
시험 마지막 날인데 잘 못 본 것 같아. 많이 준비한 시험인데 우울해서 주저앉아 울었어.,1
오늘 거래처에서 내가 제안한 내용보다 더 좋은 조건을 제시해줘서 너무 기뻤어.,5
친구 믿고 보증을 섰는데 아내 병원비까지 모두 날리게 생겼어. 난 이제 어떡하면 좋지?,1
상사가 젊은 직원들에겐 술을 권하지 않고 조심히 대하는데 내 연배의 직원들에겐 강요해.,2
업무를 전달받은 게 없는데 팀장님이 왜 안 했냐며 혼냈어. 너무 혼란스러워.,2
회사 주차장에서 주차를 하다가 모르고 외제차를 긁어버렸어. 나 이제 큰일 났다.,2
내 직업이 십 년 안에 기계로 대체될 거래.,1
이 분이 마음에 드는데 도무지 반응이 없어서 불안하네.,2
내 아들놈이 너무 구두쇠라 나에게 어떤 것도 해주지 않아서 서운해.,0
사람들 앞에 서면 늘 긴장되고 부끄러워서 걱정이야.,4
내 친구가 있어서 난 좋아. ,5
그 애가 다른 사람과 연애를 시작했어. 날 좋아한다고 했던 그 애가.,3
이번 명절에도 손자들이 병문안을 안 온다고 해서 실망스러워.,1
직장에서는 나에게 내가 받는 월급보다 더 많이 일을 하기를 바라고 있는 것 같아서 기분이 안 좋아.,0
친구들 중에 나만 결혼을 하지 않았어. 이제 곧 삼십대 중반을 바라보고 있는데.,2
점심시간에 점심을 같이 먹을 친구가 없어서 너무 외로워.,4
이번 승진심사에서 떨어졌어. 업무를 보려고 해도 자꾸 의욕이 나지가 않아.,1
팀원들이 퇴사했는데 그동안 잘 챙겨주지 못한 거 같아 마음이 불편해.,4
자녀랑 싸웠는데 내 자신이 한심하게 느껴져.,4
아내의 수술비로 인해 돈이 거의 없는데 아들이 압류가 들어오는 상황이라 빚을 갚아달라고 부탁해.,0
내 동생은 너무 한심해.,4
따돌림 받을까봐 초조해.,2
친구 사이에 실망했어.,1
전학 간 학교에서 집이 잘산다는 이유로 친구들이 나를 따돌리기 시작했어.,3
남자친구가 나한테 숨기고 여행을 갔다 온 사실을 알게 되었어.,0
만성 질환을 앓아서 각종 약을 먹는데 이제 약값을 낼 돈이 없어서 강제로 약을 중단했어.,3
요즘 건망증이 심해졌어. 이러다 치매가 되는 건 아닌지 너무 불안해.,2
내가 정말 발표 준비를 열심히 했는데 우리 조가 꼴찌를 했어.,0
난 남편과 이혼해서 혼자 생활하고 있어.,1
직장 생활을 하다 보니 부당한 것도 상사의 눈치를 보며 참아야 해.,4
여태 직장에서 내가 해온 일들이 무슨 의미가 있나 싶으면서 회의감이 들어.,2
회사에 다니면서 과도한 업무로 인해 스트레스가 너무 쌓여. 내가 스트레스에 너무 취약한지 탈모까지 와서 정말 걱정이야.,2
이번 땅값이 올라가면 나는 은퇴 걱정 안 해도 돼.,5
이 정도 운동해서 건강해질는지 모르겠어.,2
지난주에 다퉜던 친구와 다행히 화해했어.,5
나 조금 당황스러운 일이 있어.,4
공부를 잘해서 명문대에 합격한 언니랑 계속 비교당해서 짜증 나.,4
자식들이 잘 챙겨주는 친구에게 열등감이 들어. 내 자식들은 나한테 관심이 없거든.,4
친한 친구가 나를 범인으로 몰아서 선생님한테 혼났어. 너무 상처야.,3
가족관계가 너무 힘들다.,3
난 남자가 다가오면 먼저 마음의 방어가 생겨.,0
어제 늦게 들어왔다고 엄마한테 잔소리 들어서 짜증 나!,0
아기는 너무 예쁘지만 가끔 혼자 있고 싶어. 너무 답답해.,1
만성질환과 대인관계가 관련성이 있나?,4
주변 사람들이 나보고 무능하다고 말해서 씁쓸해.,1
학교 가기가 무서워서 자퇴하고 싶어. 친구들이 나를 괴롭혀.,1
왕따 당하는 애가 불쌍하면서도 한심해.,4
주말에 집에서 가족들과 함께 영화를 봐서 재밌는 시간이었어.,5
남편이랑 말다툼을 했는데 이후 문자로 욕설을 마구 퍼붓는 거 있지.,3
그 친구가 내 마음을 그렇게 잘 알아주다니 정말 기분이 좋아.,5
여자 친구가 내 친구랑 바람피우는 것 같아서 불안해.,2
이제 운동할 때가 된 건가. ,2
오랜 투병 생활로 점점 말라가는 내 모습을 볼 때마다 괴로워.,3
우리 남편이 배려심을 키우는 건 불가능한 일 일꺼야.,2
요즘 주식이 많이 오른 걸 보면 예전에 아내가 사라고 했던 주식을 사지 않은 게 후회스러워.,1
건강 안 좋아지니 내 몸에 미안해지네.,4
병원도 가까운데 병문안을 오지 않는 건 좀 섭섭하네.,3
오늘 따돌림 당하는 친구의 부모님을 욕해버렸어.,0
결혼 따로 연애 따로 생각하는 친구를 보면 결혼 상대자가 불쌍하고 화가 나.,0
믿었던 남편한테 실망했어.,3
연애하다 보면 참 생각지도 못한 부분에서 다툴 때 되게 당혹스러운 것 같아.,2
룸메이트와 생활하고 있는데 서로 일 분담이 잘돼서 기분이 좋아.,5
내가 아플 땐 관심도 없다가 용돈이 필요할 때만 말을 거는 아내가 너무 싫어. 보면 화가 나.,0
코로나 때문에 오랫동안 준비한 회사에서 상반기 신입 사원을 뽑지 않을 예정이라는 소식을 들었어. 어찌해야 할지 모르겠어.,4
친구들이 나한테 찾아와서 이런저런 부탁을 많이 해. 그런데 이걸 거절하는 것이 너무 어려워.,2
결혼한 지 이 년 됐는데 왜 결혼했나 후회돼.,1
부모님이 이사를 간다고 했는데 나만 할머니 집으로 가고 있어. 당황스럽네.,0
첫 직장에 입사하고 처음으로 구두를 신고 출근했는데 모르고 넘어져 버려서 너무 부끄러워.,4
